age,duration,pdays,y
0.22727272727272727,0.04529514903565167,1.0,0
0.5909090909090909,0.0581531268264173,1.0,0
0.18181818181818182,0.13296317942723554,1.0,0
0.10606060606060606,0.0505552308591467,1.0,0
0.18181818181818182,0.07422559906487435,1.0,0
0.07575757575757576,0.4628872004675628,1.0,1
0.16666666666666666,0.14143775569842199,1.0,0
0.3787878787878788,0.03623611922852133,1.0,0
0.30303030303030304,0.0058445353594389245,1.0,0
0.45454545454545453,0.18322618351841027,0.005005005005005005,0
0.19696969696969696,0.07159555815312682,1.0,0
0.3484848484848485,0.030683810637054353,1.0,0
0.3787878787878788,0.052600818234950324,1.0,0
0.3333333333333333,0.03331385154880187,1.0,0
0.15151515151515152,0.05143191116306254,1.0,0
0.36363636363636365,0.052893045002922266,1.0,0
0.24242424242424243,0.1934541203974284,1.0,1
0.6515151515151515,0.0505552308591467,0.009009009009009009,1
0.4090909090909091,0.04529514903565167,1.0,0
0.3181818181818182,0.049094097019286964,1.0,0
0.30303030303030304,0.08942139099941554,1.0,0
0.18181818181818182,0.03828170660432496,1.0,0
0.42424242424242425,0.023670368205727644,1.0,0
0.5909090909090909,0.04734073641145529,1.0,0
0.2727272727272727,0.04412624196376388,1.0,0
0.6212121212121212,0.031268264172998245,1.0,0
0.25757575757575757,0.0891291642314436,1.0,0
0.18181818181818182,0.055523085914669784,1.0,0
0.22727272727272727,0.03974284044418469,1.0,1
0.30303030303030304,0.29222676797194624,1.0,1
0.3939393939393939,0.04178842781998831,1.0,0
0.12121212121212122,0.34278199883109295,1.0,1
0.3787878787878788,0.32028053769725306,1.0,0
0.3484848484848485,0.055523085914669784,1.0,0
0.3333333333333333,0.029222676797194622,1.0,0
0.5,0.02016364699006429,1.0,0
0.7727272727272727,0.04208065458796026,1.0,1
0.18181818181818182,0.05376972530683811,1.0,0
0.12121212121212122,0.0023378141437755697,1.0,0
0.6212121212121212,0.02016364699006429,1.0,0
0.5606060606060606,0.06312098188194039,1.0,0
0.19696969696969696,0.10227936879018118,1.0,0
0.22727272727272727,0.04208065458796026,1.0,0
0.2878787878787879,0.052308591466978374,1.0,0
0.15151515151515152,0.029222676797194622,1.0,0
0.4393939393939394,0.023378141437755698,1.0,0
0.36363636363636365,0.1472822910578609,1.0,0
0.2727272727272727,0.07597895967270601,1.0,0
0.5303030303030303,0.049678550555230856,1.0,0
0.25757575757575757,0.004383401519579193,1.0,0
0.36363636363636365,0.11601402688486265,1.0,0
0.16666666666666666,0.04880187025131502,1.0,0
0.16666666666666666,0.15721800116890708,1.0,1
0.3181818181818182,0.22150789012273525,1.0,1
0.25757575757575757,0.01841028638223261,1.0,0
0.30303030303030304,0.04412624196376388,1.0,0
0.25757575757575757,0.12273524254821741,1.0,0
0.2727272727272727,0.05581531268264173,1.0,0
0.3333333333333333,0.031268264172998245,1.0,0
0.48484848484848486,0.06896551724137931,1.0,0
0.2878787878787879,0.108708357685564,1.0,0
0.24242424242424243,0.08270017533606078,1.0,0
0.18181818181818182,0.030391583869082407,1.0,0
0.18181818181818182,0.06312098188194039,1.0,0
0.19696969696969696,0.0663354763296318,1.0,0
0.6818181818181818,0.40502630040911747,1.0,0
0.45454545454545453,0.028345996493278784,1.0,0
0.4696969696969697,0.11542957334891876,1.0,0
0.3939393939393939,0.10344827586206896,1.0,0
0.16666666666666666,0.007890122735242549,1.0,0
0.19696969696969696,0.021917007597895968,1.0,0
0.6060606060606061,0.04032729398012858,1.0,0
0.3939393939393939,0.06428988895382817,1.0,0
0.21212121212121213,0.049386323787258914,1.0,0
0.22727272727272727,0.02162478082992402,1.0,0
0.22727272727272727,0.04500292226767972,1.0,0
0.42424242424242425,0.053185271770894216,1.0,1
0.21212121212121213,0.06253652834599649,1.0,0
0.4090909090909091,0.18790181180596144,1.0,0
0.10606060606060606,0.003798947983635301,1.0,0
0.19696969696969696,0.03389830508474576,1.0,0
0.21212121212121213,0.03623611922852133,1.0,0
0.045454545454545456,0.09526592635885447,1.0,0
0.5303030303030303,0.11805961426066627,1.0,0
0.45454545454545453,0.14172998246639393,1.0,0
0.5151515151515151,0.06107539450613676,0.002002002002002002,1
0.25757575757575757,0.05698421975452952,1.0,0
0.48484848484848486,0.1820572764465225,1.0,1
0.30303030303030304,0.32904734073641145,1.0,1
0.3333333333333333,0.1037405026300409,1.0,1
0.22727272727272727,0.13179427235534774,1.0,0
0.30303030303030304,0.04734073641145529,1.0,0
0.3484848484848485,0.11046171829339567,1.0,0
0.5454545454545454,0.07539450613676213,1.0,1
0.25757575757575757,0.009643483343074225,1.0,0
0.21212121212121213,0.08825248392752776,1.0,0
0.25757575757575757,0.025423728813559324,1.0,0
0.15151515151515152,0.025423728813559324,1.0,0
0.18181818181818182,0.2440093512565751,1.0,1
0.7272727272727273,0.2574517825832846,1.0,1
0.24242424242424243,0.03565166569257744,1.0,0
0.2878787878787879,0.014611338398597311,1.0,0
0.18181818181818182,0.29748684979544127,1.0,1
0.09090909090909091,0.018702513150204558,1.0,0
0.3939393939393939,0.03623611922852133,1.0,0
0.3939393939393939,0.14202220923436587,1.0,0
0.25757575757575757,0.061952074810052604,1.0,0
0.3939393939393939,0.0727644652250146,1.0,0
0.4393939393939394,0.04032729398012858,1.0,0
0.4090909090909091,0.037405026300409115,1.0,0
0.13636363636363635,0.04763296317942724,1.0,0
0.4696969696969697,0.03185271770894214,1.0,0
0.3787878787878788,0.035359438924605496,1.0,0
0.30303030303030304,0.03565166569257744,1.0,0
0.12121212121212122,0.040619520748100525,1.0,1
0.16666666666666666,0.17621274108708357,1.0,0
0.15151515151515152,0.019871420222092345,1.0,0
0.3333333333333333,0.3278784336645237,1.0,1
0.2878787878787879,0.0847457627118644,1.0,0
0.22727272727272727,0.15078901227352426,1.0,1
0.24242424242424243,0.11192285213325541,1.0,0
0.42424242424242425,0.037697253068381065,1.0,0
0.5757575757575758,0.10344827586206896,1.0,0
0.24242424242424243,0.07247223845704266,1.0,0
0.5757575757575758,0.04500292226767972,1.0,0
0.21212121212121213,0.01841028638223261,1.0,0
0.2878787878787879,0.017533606078316773,1.0,0
0.16666666666666666,0.10578609000584453,1.0,0
0.4696969696969697,0.15692577440093514,1.0,0
0.3181818181818182,0.06604324956165984,1.0,0
0.25757575757575757,0.06896551724137931,1.0,0
0.696969696969697,0.04266510812390415,1.0,0
0.6060606060606061,0.20134424313267096,1.0,1
0.3787878787878788,0.05464640561075394,1.0,0
0.10606060606060606,0.07451782583284629,1.0,1
0.4090909090909091,0.09935710111046171,1.0,0
0.3484848484848485,0.026592635885447108,1.0,0
0.5909090909090909,0.008766803039158387,1.0,0
0.10606060606060606,0.12916423144360023,1.0,0
0.13636363636363635,0.0771478667445938,1.0,0
0.22727272727272727,0.08123904149620105,1.0,1
0.5606060606060606,0.08854471069549971,1.0,0
0.19696969696969696,0.1776738749269433,0.006006006006006006,1
0.3787878787878788,0.1890707188778492,1.0,0
0.30303030303030304,0.03711279953243717,1.0,0
0.15151515151515152,0.15458796025715957,1.0,0
0.13636363636363635,0.027469316189362946,1.0,0
0.4696969696969697,0.030976037405026302,1.0,0
0.48484848484848486,0.05113968439509059,1.0,0
0.5151515151515151,0.061659848042080655,1.0,0
0.16666666666666666,0.16773816481589712,1.0,1
0.15151515151515152,0.0581531268264173,1.0,0
0.25757575757575757,0.07744009351256576,1.0,0
0.5909090909090909,0.13763880771478668,1.0,1
0.3484848484848485,0.021917007597895968,1.0,0
0.3484848484848485,0.3325540619520748,1.0,1
0.21212121212121213,0.022209234365867914,1.0,0
0.42424242424242425,0.01782583284628872,1.0,0
0.4696969696969697,0.03389830508474576,1.0,0
0.16666666666666666,0.03565166569257744,1.0,0
0.25757575757575757,0.017241379310344827,1.0,0
0.2727272727272727,0.052893045002922266,1.0,0
0.2727272727272727,0.03389830508474576,1.0,0
0.45454545454545453,0.037405026300409115,1.0,0
0.21212121212121213,0.09935710111046171,1.0,0
0.4090909090909091,0.0739333722969024,1.0,0
0.24242424242424243,0.380479251899474,1.0,1
0.3181818181818182,0.009643483343074225,1.0,0
0.42424242424242425,0.054354178842782,1.0,0
0.3484848484848485,0.03185271770894214,1.0,0
0.15151515151515152,0.025423728813559324,1.0,0
0.3484848484848485,0.06019871420222092,1.0,0
0.5454545454545454,0.02396259497369959,1.0,0
0.36363636363636365,0.07744009351256576,1.0,0
0.19696969696969696,0.04208065458796026,1.0,0
0.25757575757575757,0.03886616014026885,1.0,0
0.36363636363636365,0.08737580362361193,1.0,0
0.30303030303030304,0.046171829339567504,1.0,0
0.3484848484848485,0.053185271770894216,1.0,0
0.3181818181818182,0.0973115137346581,1.0,1
0.3939393939393939,0.04792518994739918,1.0,0
0.16666666666666666,0.014026884862653419,1.0,0
0.9848484848484849,0.07071887784921099,0.003003003003003003,1
0.3484848484848485,0.06399766218585623,1.0,0
0.3484848484848485,0.016656925774400935,1.0,0
0.22727272727272727,0.015488018702513151,1.0,0
0.24242424242424243,0.09935710111046171,1.0,0
0.25757575757575757,0.0777323202805377,1.0,0
0.45454545454545453,0.01841028638223261,1.0,0
0.19696969696969696,0.046756282875511396,1.0,0
0.10606060606060606,0.24663939216832262,1.0,1
0.2878787878787879,0.08153126826417299,1.0,0
0.18181818181818182,0.061952074810052604,1.0,1
0.4393939393939394,0.1163062536528346,1.0,0
0.13636363636363635,0.2539450613676213,1.0,0
0.5606060606060606,0.028930450029222676,1.0,0
0.25757575757575757,0.031268264172998245,1.0,0
0.12121212121212122,0.1636469900642899,1.0,1
0.30303030303030304,0.025423728813559324,1.0,0
0.25757575757575757,0.28287551139684397,1.0,0
0.4696969696969697,0.043834015195791935,1.0,0
0.36363636363636365,0.01694915254237288,1.0,0
0.3333333333333333,0.03302162478082992,1.0,0
0.30303030303030304,0.08094681472822911,1.0,0
0.13636363636363635,0.08328462887200468,1.0,0
0.19696969696969696,0.2574517825832846,1.0,0
0.45454545454545453,0.030976037405026302,1.0,0
0.3787878787878788,0.10607831677381648,1.0,0
0.15151515151515152,0.06312098188194039,1.0,0
0.2727272727272727,0.18118059614260668,1.0,0
0.5909090909090909,0.11338398597311514,0.006006006006006006,0
0.5909090909090909,0.05990648743424898,1.0,0
0.25757575757575757,0.042957334891876094,1.0,0
0.2878787878787879,0.08445353594389246,1.0,0
0.16666666666666666,0.030391583869082407,1.0,0
0.18181818181818182,0.06078316773816481,1.0,0
0.36363636363636365,0.06458211572180012,1.0,0
0.5303030303030303,0.10227936879018118,1.0,0
0.6212121212121212,0.08942139099941554,1.0,0
0.10606060606060606,0.03272939801285798,1.0,0
0.3787878787878788,0.019579193454120396,1.0,0
0.48484848484848486,0.03419053185271771,1.0,0
0.6212121212121212,0.06078316773816481,1.0,0
0.6060606060606061,0.0011689070718877848,1.0,0
0.18181818181818182,0.022793687901811806,1.0,0
0.21212121212121213,0.09175920514319112,1.0,0
0.5303030303030303,0.019871420222092345,1.0,0
0.2727272727272727,0.028345996493278784,1.0,0
0.4393939393939394,0.03711279953243717,1.0,0
0.5909090909090909,0.049094097019286964,1.0,0
0.25757575757575757,0.026884862653419054,1.0,0
0.5454545454545454,0.046756282875511396,1.0,0
0.2727272727272727,0.009643483343074225,1.0,0
0.6060606060606061,0.00847457627118644,1.0,0
0.10606060606060606,0.037405026300409115,1.0,0
0.5,0.05756867329047341,1.0,0
0.3333333333333333,0.04734073641145529,1.0,0
0.4090909090909091,0.010227936879018119,1.0,0
0.48484848484848486,0.017241379310344827,1.0,0
0.5303030303030303,0.043834015195791935,1.0,0
0.2727272727272727,0.03945061367621274,1.0,0
0.5303030303030303,0.002630040911747516,1.0,0
0.3939393939393939,0.30917592051431914,1.0,0
0.19696969696969696,0.029222676797194622,1.0,0
0.19696969696969696,0.04821741671537113,1.0,0
0.18181818181818182,0.08416130917592052,1.0,1
0.6212121212121212,0.1043249561659848,0.003003003003003003,1
0.25757575757575757,0.2244301578024547,1.0,1
0.4696969696969697,0.02162478082992402,1.0,0
0.19696969696969696,0.04178842781998831,1.0,0
0.19696969696969696,0.030976037405026302,1.0,0
0.3484848484848485,0.2624196376388077,1.0,0
0.25757575757575757,0.003798947983635301,1.0,0
0.12121212121212122,0.04412624196376388,1.0,0
0.4393939393939394,0.18234950321449445,1.0,0
0.5909090909090909,0.10783167738164816,1.0,0
0.15151515151515152,0.04850964348334307,1.0,0
0.2727272727272727,0.03331385154880187,1.0,0
0.19696969696969696,0.05581531268264173,1.0,1
0.30303030303030304,0.06896551724137931,0.004004004004004004,0
0.25757575757575757,0.09088252483927528,1.0,0
0.24242424242424243,0.049970777323202806,1.0,0
0.5151515151515151,0.20777323202805376,1.0,0
0.5454545454545454,0.11338398597311514,1.0,0
0.13636363636363635,0.053185271770894216,1.0,0
0.25757575757575757,0.1309175920514319,1.0,0
0.30303030303030304,0.03565166569257744,1.0,0
0.4393939393939394,0.022793687901811806,1.0,0
0.19696969696969696,0.07247223845704266,1.0,0
0.5909090909090909,0.032144944476914086,1.0,0
0.30303030303030304,0.06253652834599649,1.0,0
0.30303030303030304,0.0014611338398597311,1.0,0
0.30303030303030304,0.058737580362361194,1.0,0
0.22727272727272727,0.0967270601987142,1.0,0
0.30303030303030304,0.02396259497369959,1.0,0
0.42424242424242425,0.10783167738164816,1.0,1
0.4696969696969697,0.03682057276446522,1.0,0
0.25757575757575757,0.05026300409117475,1.0,0
0.2878787878787879,0.11952074810052601,1.0,0
0.2878787878787879,0.01081239041496201,1.0,0
0.5606060606060606,0.01782583284628872,1.0,0
0.06060606060606061,0.14143775569842199,1.0,1
0.5606060606060606,0.04850964348334307,1.0,0
0.24242424242424243,0.02104032729398013,1.0,0
0.5606060606060606,0.054354178842782,1.0,0
0.21212121212121213,0.04587960257159556,1.0,0
0.25757575757575757,0.04880187025131502,1.0,0
0.42424242424242425,0.06604324956165984,1.0,0
0.3787878787878788,0.10607831677381648,1.0,0
0.16666666666666666,0.043834015195791935,1.0,0
0.2878787878787879,0.07305669199298656,1.0,0
0.5303030303030303,0.016656925774400935,1.0,0
0.5,0.04850964348334307,1.0,0
0.06060606060606061,0.07481005260081823,1.0,1
0.4090909090909091,0.05493863237872589,1.0,0
0.6060606060606061,0.07948568088836938,1.0,0
0.3333333333333333,0.06282875511396845,1.0,0
0.3333333333333333,0.02571595558153127,1.0,0
0.2878787878787879,0.028053769725306838,1.0,0
0.15151515151515152,0.0011689070718877848,1.0,0
0.21212121212121213,0.08299240210403273,1.0,0
0.4090909090909091,0.01782583284628872,1.0,0
0.16666666666666666,0.12390414962010521,1.0,1
0.24242424242424243,0.09497369959088252,1.0,0
0.19696969696969696,0.07451782583284629,1.0,0
0.5303030303030303,0.018118059614260665,1.0,0
0.5454545454545454,0.018994739918176504,1.0,0
0.5606060606060606,0.3793103448275862,1.0,1
0.45454545454545453,0.14932787843366452,1.0,0
0.19696969696969696,0.034774985388661604,1.0,0
0.24242424242424243,0.2369959088252484,1.0,0
0.4090909090909091,0.11426066627703098,1.0,0
0.2878787878787879,0.07159555815312682,1.0,0
0.19696969696969696,0.025423728813559324,1.0,0
0.22727272727272727,0.03828170660432496,1.0,0
0.24242424242424243,0.10257159555815312,1.0,0
0.09090909090909091,0.05756867329047341,1.0,0
0.42424242424242425,0.03652834599649328,1.0,0
0.5151515151515151,0.08416130917592052,1.0,0
0.15151515151515152,0.07802454704850964,1.0,0
0.18181818181818182,0.07071887784921099,1.0,0
0.16666666666666666,0.012273524254821741,1.0,0
0.5757575757575758,0.015195791934541203,1.0,0
0.48484848484848486,0.07481005260081823,1.0,0
0.6060606060606061,0.024254821741671536,1.0,0
0.13636363636363635,0.12039742840444184,1.0,0
0.07575757575757576,0.146697837521917,1.0,0
0.22727272727272727,0.06721215663354763,1.0,0
0.16666666666666666,0.0070134424313267095,1.0,0
0.21212121212121213,0.06662770309760374,1.0,0
0.09090909090909091,0.09614260666277032,0.001001001001001001,0
0.15151515151515152,0.01782583284628872,1.0,0
0.45454545454545453,0.01928696668614845,1.0,0
0.15151515151515152,0.06750438340151958,1.0,0
0.3181818181818182,0.0,1.0,0
0.3939393939393939,0.011981297486849795,1.0,0
0.5909090909090909,0.3728813559322034,1.0,0
0.4090909090909091,0.046756282875511396,1.0,0
0.4696969696969697,0.02104032729398013,1.0,0
0.21212121212121213,0.030391583869082407,1.0,0
0.09090909090909091,0.026008182349503216,0.003003003003003003,1
0.2727272727272727,0.06750438340151958,1.0,0
0.13636363636363635,0.025423728813559324,1.0,0
0.24242424242424243,0.02250146113383986,1.0,0
0.2878787878787879,0.12653419053185272,1.0,0
0.36363636363636365,0.03623611922852133,1.0,0
0.24242424242424243,0.11426066627703098,1.0,1
0.5757575757575758,0.017533606078316773,1.0,0
0.9848484848484849,0.04032729398012858,1.0,0
0.5303030303030303,0.10753945061367622,0.003003003003003003,1
0.25757575757575757,0.004675628287551139,1.0,0
0.24242424242424243,0.43571011104617186,1.0,1
0.3484848484848485,0.03623611922852133,1.0,0
0.3484848484848485,0.10490940970192869,1.0,0
0.45454545454545453,0.07101110461718294,1.0,0
0.3484848484848485,0.11016949152542373,1.0,1
0.7424242424242424,0.020455873758036237,1.0,0
0.30303030303030304,0.03243717124488603,1.0,0
0.2878787878787879,0.14523670368205727,1.0,0
0.3484848484848485,0.05376972530683811,1.0,0
0.18181818181818182,0.021917007597895968,1.0,0
0.24242424242424243,0.02396259497369959,1.0,0
0.2727272727272727,0.19053185271770895,1.0,0
0.25757575757575757,0.015195791934541203,1.0,0
0.19696969696969696,0.025423728813559324,1.0,0
0.2878787878787879,0.052600818234950324,1.0,0
0.4090909090909091,0.1580946814728229,1.0,1
0.16666666666666666,0.031560490940970194,1.0,0
0.3939393939393939,0.08620689655172414,1.0,0
0.3787878787878788,0.03331385154880187,1.0,0
0.6212121212121212,0.0733489187609585,0.002002002002002002,0
0.2878787878787879,0.07890122735242548,1.0,0
0.5151515151515151,0.10578609000584453,1.0,0
0.3939393939393939,0.20806545879602573,0.006006006006006006,1
0.4090909090909091,0.019871420222092345,1.0,0
0.3333333333333333,0.031268264172998245,1.0,0
0.24242424242424243,0.024839275277615428,1.0,0
0.16666666666666666,0.046756282875511396,1.0,0
0.3484848484848485,0.05990648743424898,1.0,0
0.12121212121212122,0.08591466978375219,1.0,0
0.5303030303030303,0.012857977790765635,1.0,0
0.36363636363636365,0.04850964348334307,1.0,0
0.5303030303030303,0.03243717124488603,1.0,0
0.06060606060606061,0.05669199298655757,1.0,1
0.30303030303030304,0.025131502045587374,1.0,0
0.24242424242424243,0.07860900058445354,1.0,0
0.3333333333333333,0.4234365867913501,1.0,1
0.30303030303030304,0.03828170660432496,1.0,0
0.42424242424242425,0.016072472238457043,1.0,0
0.3787878787878788,0.11016949152542373,1.0,0
0.30303030303030304,0.02396259497369959,1.0,0
0.5303030303030303,0.004967855055523086,1.0,0
0.3181818181818182,0.013734658094681473,1.0,0
0.30303030303030304,0.12507305669199298,1.0,0
0.30303030303030304,0.08737580362361193,1.0,0
0.3484848484848485,0.04792518994739918,0.003003003003003003,1
